"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: filterName","Param: pathToFile"
"completableFuturePerLine","avgt",1,5,17.087186,0.134427,"ms/op",GrayscaleFilter,src/main/resources/imgs/big/4k_background.jpg
"completableFuturePerPixel","avgt",1,5,1092.575795,175.570869,"ms/op",GrayscaleFilter,src/main/resources/imgs/big/4k_background.jpg
"completableFuturePerSlice","avgt",1,5,17.127829,0.031357,"ms/op",GrayscaleFilter,src/main/resources/imgs/big/4k_background.jpg
"executorsPerLine","avgt",1,5,17.524300,0.888894,"ms/op",GrayscaleFilter,src/main/resources/imgs/big/4k_background.jpg
"executorsPerPixel","avgt",1,5,8796.253290,312.901461,"ms/op",GrayscaleFilter,src/main/resources/imgs/big/4k_background.jpg
"executorsPerSlice","avgt",1,5,15.240269,0.126980,"ms/op",GrayscaleFilter,src/main/resources/imgs/big/4k_background.jpg
"forkjoin_10000","avgt",1,5,17.382759,1.483773,"ms/op",GrayscaleFilter,src/main/resources/imgs/big/4k_background.jpg
"forkjoin_100000","avgt",1,5,17.628387,0.320718,"ms/op",GrayscaleFilter,src/main/resources/imgs/big/4k_background.jpg
"forkjoin_5000","avgt",1,5,17.366676,0.220619,"ms/op",GrayscaleFilter,src/main/resources/imgs/big/4k_background.jpg
"forkjoin_50000","avgt",1,5,17.835574,0.077437,"ms/op",GrayscaleFilter,src/main/resources/imgs/big/4k_background.jpg
"multithreaded","avgt",1,5,15.586608,0.177745,"ms/op",GrayscaleFilter,src/main/resources/imgs/big/4k_background.jpg
"sequential","avgt",1,5,32.687705,0.899930,"ms/op",GrayscaleFilter,src/main/resources/imgs/big/4k_background.jpg
