"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: filterName","Param: pathToFile"
"completableFuturePerLine","avgt",1,5,47.362709,0.341413,"ms/op",pt.ipp.isep.dei.sismd.filters.SwirlFilter,src/main/resources/imgs/big/4k_background.jpg
"completableFuturePerPixel","avgt",1,5,1421.079129,31.125093,"ms/op",pt.ipp.isep.dei.sismd.filters.SwirlFilter,src/main/resources/imgs/big/4k_background.jpg
"completableFuturePerSlice","avgt",1,5,47.804662,0.278514,"ms/op",pt.ipp.isep.dei.sismd.filters.SwirlFilter,src/main/resources/imgs/big/4k_background.jpg
"executorsPerLine","avgt",1,5,45.263361,3.054084,"ms/op",pt.ipp.isep.dei.sismd.filters.SwirlFilter,src/main/resources/imgs/big/4k_background.jpg
"executorsPerPixel","avgt",1,5,8914.503520,128.136955,"ms/op",pt.ipp.isep.dei.sismd.filters.SwirlFilter,src/main/resources/imgs/big/4k_background.jpg
"executorsPerSlice","avgt",1,5,39.297480,0.691504,"ms/op",pt.ipp.isep.dei.sismd.filters.SwirlFilter,src/main/resources/imgs/big/4k_background.jpg
"forkjoin_10000","avgt",1,5,39.852508,0.190538,"ms/op",pt.ipp.isep.dei.sismd.filters.SwirlFilter,src/main/resources/imgs/big/4k_background.jpg
"forkjoin_100000","avgt",1,5,40.722694,0.680544,"ms/op",pt.ipp.isep.dei.sismd.filters.SwirlFilter,src/main/resources/imgs/big/4k_background.jpg
"forkjoin_5000","avgt",1,5,40.034710,0.660938,"ms/op",pt.ipp.isep.dei.sismd.filters.SwirlFilter,src/main/resources/imgs/big/4k_background.jpg
"forkjoin_50000","avgt",1,5,41.664132,1.047958,"ms/op",pt.ipp.isep.dei.sismd.filters.SwirlFilter,src/main/resources/imgs/big/4k_background.jpg
"multithreaded","avgt",1,5,42.821622,0.976607,"ms/op",pt.ipp.isep.dei.sismd.filters.SwirlFilter,src/main/resources/imgs/big/4k_background.jpg
"sequential","avgt",1,5,329.504866,25.637186,"ms/op",pt.ipp.isep.dei.sismd.filters.SwirlFilter,src/main/resources/imgs/big/4k_background.jpg
